kind	upstream-path	sha256	identity	generated-path
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ExpressionValidatorTest.java	734ea92b27b658ce2c89206fa138f3e3bf2300347f1a30001b4bfaffebaa0ef8	net.sf.jsqlparser.util.validation.validator.ExpressionValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ExpressionValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/GrantValidatorTest.java	f2b46c32ca70e94618fd3affdea6c6614566a1a2b965d9237f9c84d77a6595e6	net.sf.jsqlparser.util.validation.validator.GrantValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/GrantValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/GroupByValidatorTest.java	83680143cd8cf6457f631cd56534a27a3b4e88f18b0e97abbde78ab92c97bc83	net.sf.jsqlparser.util.validation.validator.GroupByValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/GroupByValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/InsertValidatorTest.java	ef6987d106a010e37ee41938b526eb6af3b0185343e9c2fd3da867e39c847546	net.sf.jsqlparser.util.validation.validator.InsertValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/InsertValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ItemsListValidatorTest.java	cb8870cb159e34e58a469d622934fd9a2135c0be8f0bd16e1a4a7136b2b052be	net.sf.jsqlparser.util.validation.validator.ItemsListValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ItemsListValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/LimitValidatorTest.java	99f97d2031d429fb70842dab715d97bd7e62164350102a50ed9a82052a6219bc	net.sf.jsqlparser.util.validation.validator.LimitValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/LimitValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/MergeValidatorTest.java	8d2685e8916c9283d32f8ca1550148527b57d04254efdf2798138d382c895b60	net.sf.jsqlparser.util.validation.validator.MergeValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/MergeValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/OrderByValidatorTest.java	c4b86e404cddd47fb3271eddb8bb8368352f6b4eb6bcc492f06d50039f53c830	net.sf.jsqlparser.util.validation.validator.OrderByValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/OrderByValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/RefreshMaterializedViewStatementValidatorTest.java	4fa5aca5991aa813d05018550d1463f517179f102b273000503c9a448368b33c	net.sf.jsqlparser.util.validation.validator.RefreshMaterializedViewStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/RefreshMaterializedViewStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ReplaceValidatorTest.java	33c312d5da19d0e8b771a94ba0c11a644f19b5b333e343dea2b7361a4607f38d	net.sf.jsqlparser.util.validation.validator.ReplaceValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ReplaceValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/SelectValidatorTest.java	c6c0d08f2405dd06cf998788614bfe7f977cd2ebc73355921c9c159b702802fb	net.sf.jsqlparser.util.validation.validator.SelectValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/SelectValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/SetStatementValidatorTest.java	83e308b7ab846bae494ccb102d908251712f7f21765c773bd06006ab29809243	net.sf.jsqlparser.util.validation.validator.SetStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/SetStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ShowColumnsStatementValidatorTest.java	2f85d32884fbb8e5f264f839cd18b6506c691a36761af4c41eef17d6716d0748	net.sf.jsqlparser.util.validation.validator.ShowColumnsStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ShowColumnsStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ShowIndexStatementValidatorTest.java	77b2a5207981535c021c01f12e05f8cdbb53c821e34b8292fbf4048b76248b46	net.sf.jsqlparser.util.validation.validator.ShowIndexStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ShowIndexStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ShowStatementValidatorTest.java	8361269effe0de4875752df6a9fc543c214b71e9187f3ffeb594b82fd77dfd8a	net.sf.jsqlparser.util.validation.validator.ShowStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ShowStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ShowTablesStatementValidatorTest.java	b37739c10ffb4ffc8d20c5e041196a1bdc8fe1c7cd1310f635934a069dd1d7f5	net.sf.jsqlparser.util.validation.validator.ShowTablesStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ShowTablesStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/StatementValidatorTest.java	541f3f66336d4495d54ead0e7e2ea9247aeb5860ae492463fb7cdf9c2371121a	net.sf.jsqlparser.util.validation.validator.StatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/StatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/TableStatementValidatorTest.java	8790590060e5babe2fb0f58ad02ad6e15efabbf12ea0b7fb2532e983da3e012e	net.sf.jsqlparser.util.validation.validator.TableStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/TableStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/UpdateValidatorTest.java	d8d4bfc601a5a1c44edf733c002c41ff38e1868210248a26e612723ca4bd2769	net.sf.jsqlparser.util.validation.validator.UpdateValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/UpdateValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/UpsertValidatorTest.java	e72575ad729611d07e381bbf06e1cb906b2c126ee83e60d9dfad60cdd7f40e5c	net.sf.jsqlparser.util.validation.validator.UpsertValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/UpsertValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/UseStatementValidatorTest.java	b09185773f7e1a2c1ba81064a6efafb8b216e6812e161dd16b78052eb9f3868c	net.sf.jsqlparser.util.validation.validator.UseStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/UseStatementValidatorTest.cs
java-source	src/test/java/net/sf/jsqlparser/util/validation/validator/ValuesStatementValidatorTest.java	28b9847c08d9609210c268c6676383533edb622c2b54f85a047c690c8f9dd559	net.sf.jsqlparser.util.validation.validator.ValuesStatementValidatorTest	Adapted/net/sf/jsqlparser/util/validation/validator/ValuesStatementValidatorTest.cs
